0.485618,0.697582,0.421762,0.149741,0.438013,0.585812,0.008127,0.422002
0.844998,0.760670,0.748152,0.216525,0.801223,0.033470,0.407660,0.789430
0.515220,0.556931,0.458712,0.004458,0.503420,0.088589,0.876740,0.094986
0.671232,0.507129,0.074927,0.091497,0.508536,0.593608,0.180724,0.668748
0.880571,0.173022,0.863671,0.574251,0.376831,0.235052,0.666701,0.206082
0.242336,0.244820,0.000579,0.842602,0.735356,0.237336,0.370526,0.489550
0.956693,0.026702,0.407907,0.864336,0.541318,0.580990,0.321546,0.642899
0.053284,0.570416,0.740707,0.321659,0.273189,0.652929,0.031990,0.246680
0.787464,0.322099,0.246469,0.011031,0.485401,0.773246,0.997832,0.070173
0.787580,0.529325,0.688967,0.012490,0.618337,0.250740,0.315222,0.435021
0.687376,0.715030,0.193085,0.746256,0.881776,0.186785,0.287176,0.392158
0.291498,0.944011,0.384161,0.448318,0.292848,0.830192,0.817491,0.661746
0.624849,0.555782,0.101143,0.693156,0.459489,0.304803,0.626637,0.722451
0.818929,0.536569,0.802199,0.500032,0.394094,0.733532,0.573244,0.270634
0.177815,0.988889,0.453986,0.963523,0.281155,0.716993,0.554951,0.484103
0.663372,0.275469,0.240234,0.252872,0.881838,0.955860,0.265248,0.341234
0.456445,0.778293,0.013934,0.442310,0.099385,0.175602,0.756382,0.686542
0.425812,0.253686,0.094508,0.834495,0.729597,0.576547,0.532622,0.055394
0.681713,0.705704,0.878852,0.597619,0.200095,0.959242,0.693738,0.253877
0.333613,0.144046,0.143185,0.456391,0.396688,0.674824,0.615674,0.676132
0.764404,0.951259,0.459409,0.589797,0.778764,0.791696,0.939131,0.135599
0.987734,0.937218,0.573422,0.692367,0.584308,0.486340,0.259106,0.385571
0.177684,0.802102,0.808657,0.532746,0.760239,0.054207,0.455752,0.703601
0.483352,0.901305,0.429788,0.103763,0.790180,0.232941,0.269757,0.590692
0.145440,0.821438,0.584373,0.013089,0.938467,0.160442,0.518846,0.846503
0.205799,0.898389,0.417897,0.568453,0.405850,0.557864,0.569593,0.734195
0.625127,0.034731,0.981622,0.165778,0.643496,0.263500,0.528763,0.020010
0.888931,0.456259,0.850462,0.562397,0.801888,0.776439,0.542532,0.865465
0.860033,0.476186,0.752474,0.362027,0.724590,0.526509,0.636492,0.727163
0.215760,0.906388,0.771599,0.729289,0.065328,0.979139,0.842508,0.688974
0.638006,0.732170,0.414026,0.448489,0.098589,0.938398,0.264360,0.002770
0.861254,0.861887,0.353307,0.146566,0.933900,0.168189,0.799457,0.497817
0.188662,0.211728,0.520623,0.235632,0.434164,0.887837,0.386430,0.122106
0.277911,0.723234,0.270480,0.779675,0.217799,0.953986,0.461227,0.257052
0.871112,0.146770,0.749576,0.151242,0.810182,0.589593,0.696046,0.249305
0.122468,0.715842,0.506081,0.148982,0.758887,0.346145,0.313202,0.317325
0.150091,0.682804,0.102750,0.171265,0.321662,0.082161,0.837158,0.340605
0.451238,0.215350,0.202319,0.226403,0.656212,0.140424,0.547821,0.814406
0.325597,0.243512,0.179641,0.162095,0.518411,0.898217,0.040723,0.599622
0.113734,0.594511,0.410981,0.606875,0.300410,0.370877,0.704875,0.295575
0.367931,0.756641,0.913078,0.761104,0.381465,0.144813,0.303182,0.496306
0.891499,0.248193,0.559535,0.155825,0.167994,0.363889,0.894319,0.941352
0.897960,0.373481,0.632723,0.845325,0.713751,0.301477,0.035027,0.094389
0.353007,0.245410,0.848943,0.252152,0.833291,0.512085,0.188979,0.458618
0.465091,0.922696,0.607317,0.118907,0.438469,0.685344,0.215257,0.326934
0.897263,0.626839,0.945397,0.360141,0.177019,0.926063,0.525097,0.469959
0.387476,0.712979,0.982882,0.574201,0.184951,0.387142,0.845808,0.029919
0.739468,0.713415,0.609308,0.843345,0.314035,0.099911,0.428496,0.826004
0.863245,0.831913,0.509196,0.913710,0.431816,0.782625,0.760778,0.224526
0.911676,0.539421,0.535217,0.556245,0.491862,0.327716,0.828219,0.699626
0.194512,0.210726,0.705853,0.945304,0.019773,0.105925,0.429288,0.993370
0.653856,0.525898,0.542394,0.029135,0.928801,0.071237,0.965516,0.881033
0.859729,0.857421,0.285736,0.568044,0.079663,0.678175,0.110994,0.299718
0.728907,0.128418,0.582317,0.401071,0.158602,0.683531,0.002023,0.257832
0.738586,0.972697,0.808774,0.936853,0.212826,0.757421,0.693837,0.629738
0.802210,0.408704,0.521353,0.475667,0.940784,0.646806,0.522039,0.202413
0.635741,0.162495,0.648904,0.081551,0.699432,0.531992,0.100489,0.818531
0.306097,0.578152,0.182883,0.324723,0.312331,0.741153,0.403855,0.845069
0.738439,0.709352,0.871896,0.171490,0.677623,0.309759,0.244859,0.348034
0.249339,0.564816,0.274839,0.506241,0.027871,0.979451,0.293643,0.054044
0.761883,0.738138,0.609657,0.330003,0.591520,0.151353,0.363620,0.206583
0.889587,0.611735,0.897231,0.590504,0.240129,0.661064,0.751433,0.578261
0.877164,0.544573,0.733693,0.032653,0.864377,0.239777,0.695737,0.735011
0.819911,0.182759,0.137242,0.938785,0.997388,0.163153,0.131198,0.546525
0.471196,0.257581,0.650513,0.441898,0.429903,0.322489,0.259124,0.030988
0.638515,0.977225,0.339207,0.924211,0.655031,0.977128,0.916592,0.929517
0.111086,0.975716,0.820567,0.173631,0.943615,0.228903,0.401118,0.843857
0.418788,0.585120,0.830662,0.862910,0.868411,0.223300,0.137321,0.594589
0.228502,0.645993,0.161308,0.133410,0.785852,0.053869,0.086976,0.103277
0.770124,0.161235,0.137157,0.335088,0.240370,0.024717,0.422735,0.008710
0.014073,0.915450,0.611353,0.009459,0.667811,0.830945,0.954619,0.777986
0.602208,0.416784,0.224934,0.518729,0.063729,0.723675,0.617786,0.133681
0.186678,0.056208,0.448021,0.809219,0.075178,0.202864,0.270396,0.760493
0.951331,0.820564,0.755661,0.019133,0.524785,0.921595,0.889643,0.929459
0.228672,0.424376,0.716997,0.681684,0.994009,0.640815,0.124102,0.750599
0.352607,0.582683,0.415255,0.118493,0.805042,0.340657,0.948979,0.264636
0.208603,0.588501,0.726144,0.857097,0.344603,0.124201,0.440749,0.884716
0.255447,0.725443,0.888195,0.968778,0.096976,0.287250,0.422912,0.432956
0.383580,0.538087,0.054948,0.990804,0.542084,0.968036,0.436368,0.099419
0.257843,0.447372,0.160444,0.501041,0.269617,0.235896,0.102546,0.670580
0.370259,0.095229,0.015206,0.503925,0.035022,0.364048,0.907979,0.704988
0.994559,0.641364,0.137330,0.919678,0.141204,0.328220,0.834808,0.376868
0.092662,0.732365,0.145234,0.025266,0.897037,0.336625,0.972292,0.402906
